21811,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:15:14,50.05845,19.92591,84,29,302,30,4,5,5
21812,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:15:15,50.05845,19.92591,84,29,302,30,4,5,5
21813,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:15:16,50.05845,19.92591,84,29,302,30,4,5,5
21814,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:15:17,50.05845,19.92591,84,29,302,30,4,5,5
21815,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:15:18,50.05845,19.92591,84,29,302,30,3,3,4
21816,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:15:19,50.05845,19.92591,84,29,302,30,3,3,4
21817,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:15:20,50.05845,19.92591,84,29,302,30,4,5,5
21818,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:15:21,50.05845,19.92591,84,29,302,30,4,5,5
21819,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:15:22,50.05845,19.92591,84,29,302,30,4,5,5
21820,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:15:23,50.05845,19.92591,84,29,302,30,3,3,4
21821,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:15:24,50.05845,19.92591,84,29,302,30,3,3,4
21822,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:15:25,50.05845,19.92591,84,29,302,30,3,3,4
21823,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:15:26,50.05845,19.92591,84,29,302,30,3,3,4
21824,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:15:27,50.05845,19.92591,84,29,302,30,2,2,2
21825,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:15:28,50.05845,19.92591,84,29,302,30,2,2,2
21826,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:15:29,50.05845,19.92591,84,29,302,30,3,3,4
21827,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:15:30,50.05845,19.92591,84,29,302,30,3,3,4
21828,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:15:31,50.05845,19.92591,84,29,302,30,3,3,4
21829,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:15:32,50.05845,19.92591,84,29,302,30,3,3,3
21830,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:15:33,50.05845,19.92591,84,29,302,30,2,2,2
21831,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:15:34,50.05845,19.92591,84,29,302,30,1,1,1
21832,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:15:35,50.05845,19.92591,84,29,302,30,1,1,1
21833,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:15:36,50.05845,19.92591,84,29,302,30,2,2,2
21834,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:15:37,50.05845,19.92591,84,29,302,30,2,2,2
21835,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:15:38,50.05845,19.92591,84,29,302,30,2,2,2
21836,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:15:39,50.05845,19.92591,84,29,302,30,2,2,2
21837,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:15:40,50.05845,19.92590,84,29,302,30,2,2,2
21838,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:15:41,50.05845,19.92590,84,29,302,30,3,3,4
21839,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:15:42,50.05845,19.92590,84,29,302,30,3,3,4
21840,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:15:43,50.05845,19.92590,84,29,302,30,3,3,4
21841,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:15:44,50.05845,19.92590,84,29,302,30,2,2,2
21842,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:15:45,50.05845,19.92590,84,29,302,30,2,2,2
21843,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:15:46,50.05845,19.92590,84,29,302,30,2,2,2
21844,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:15:47,50.05845,19.92590,84,29,302,30,1,1,1
21845,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:15:48,50.05845,19.92590,84,29,302,30,2,2,2
21846,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:15:49,50.05845,19.92590,84,29,302,30,2,2,2
21847,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:15:50,50.05845,19.92590,84,29,302,30,2,2,2
21848,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:15:51,50.05845,19.92590,84,29,302,30,2,2,2
21849,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:15:52,50.05845,19.92590,84,29,302,30,3,3,4
21850,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:15:53,50.05845,19.92590,84,29,302,30,4,5,5
21851,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:15:54,50.05845,19.92590,84,29,302,30,4,5,5
21852,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:15:55,50.05845,19.92590,84,29,302,30,3,3,4
21853,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:15:56,50.05845,19.92590,84,29,302,30,2,2,2
21854,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:15:57,50.05845,19.92590,84,29,302,30,3,3,4
21855,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:15:58,50.05845,19.92590,84,29,302,30,3,3,4
21856,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:15:59,50.05845,19.92590,84,29,302,30,4,5,5
21857,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:16:00,50.05845,19.92590,84,29,302,30,4,5,5
21858,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:16:01,50.05845,19.92590,84,29,302,30,2,2,2
21859,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:16:02,50.05845,19.92590,84,29,302,30,3,3,4
21860,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:16:03,50.05845,19.92590,84,29,302,30,3,3,4
21861,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:16:04,50.05845,19.92590,84,29,302,30,3,3,4
21862,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:16:05,50.05845,19.92590,84,29,302,30,3,3,4
21863,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:16:06,50.05845,19.92590,84,29,302,30,3,3,4
21864,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:16:07,50.05845,19.92590,84,29,302,30,3,3,4
21865,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:16:08,50.05845,19.92590,84,29,302,30,4,5,5
21866,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:16:09,50.05845,19.92590,84,29,302,30,3,3,4
21867,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:16:10,50.05845,19.92590,84,29,302,30,3,3,4
21868,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:16:11,50.05845,19.92590,84,29,302,30,2,2,2
21869,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:16:12,50.05845,19.92590,84,29,302,30,2,2,2
21870,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:16:13,50.05845,19.92590,84,29,302,30,2,2,2
21871,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:16:14,50.05845,19.92590,84,29,302,30,2,2,2
21872,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:16:15,50.05845,19.92590,84,29,302,30,2,2,2
21873,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:16:16,50.05845,19.92590,84,29,302,30,3,3,4
21874,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:16:17,50.05845,19.92590,84,29,302,30,3,3,4
21875,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:16:18,50.05845,19.92590,84,29,302,30,3,3,4
21876,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:16:19,50.05845,19.92590,84,29,302,30,3,3,4
21877,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:16:20,50.05845,19.92590,84,29,302,30,2,2,2
21878,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:16:21,50.05845,19.92590,84,29,302,30,2,2,2
21879,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:16:22,50.05845,19.92590,84,29,302,30,3,3,4
21880,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:16:23,50.05845,19.92590,84,29,302,30,3,3,4
21881,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:16:24,50.05845,19.92590,84,29,302,30,3,3,4
21882,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:16:25,50.05845,19.92590,84,29,302,30,3,3,4
21883,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:16:26,50.05845,19.92590,84,29,302,30,2,2,2
21884,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:16:27,50.05845,19.92590,84,29,302,30,2,2,2
21885,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:16:28,50.05845,19.92590,84,29,302,30,2,2,2
21886,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:16:29,50.05845,19.92590,84,29,302,30,2,2,2
21887,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:16:30,50.05845,19.92590,84,29,302,30,3,3,4
21888,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:16:31,50.05845,19.92590,84,29,302,30,2,2,2
21889,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:16:32,50.05845,19.92590,84,29,302,30,2,2,2
21890,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:16:33,50.05845,19.92590,84,29,302,30,2,2,2
21891,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:16:34,50.05845,19.92590,84,29,302,30,3,3,4
21892,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:16:35,50.05845,19.92590,84,29,302,30,3,3,4
21893,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:16:36,50.05845,19.92590,84,29,302,30,3,3,4
21894,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:16:37,50.05845,19.92590,84,29,302,30,2,2,2
21895,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:16:38,50.05845,19.92590,84,29,302,30,2,2,2
21896,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:16:39,50.05845,19.92590,84,29,302,30,2,2,2
21897,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:16:40,50.05845,19.92590,84,29,302,30,2,2,2
21898,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:16:41,50.05845,19.92590,84,29,302,30,2,2,2
21899,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:16:42,50.05845,19.92590,84,29,302,30,2,2,2
21900,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:16:43,50.05845,19.92590,84,29,302,30,2,2,2
21901,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:16:44,50.05845,19.92590,84,29,302,30,2,2,2
21902,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:16:45,50.05845,19.92590,84,29,302,30,3,3,4
21903,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:16:46,50.05845,19.92590,84,29,302,30,3,3,4
21904,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:16:47,50.05845,19.92590,84,29,302,30,3,3,4
21905,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:16:48,50.05845,19.92590,84,29,302,30,3,3,4
21906,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:16:49,50.05845,19.92590,84,29,302,30,4,5,5
21907,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:16:50,50.05845,19.92590,84,29,302,30,4,5,5
21908,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:16:51,50.05845,19.92590,84,29,302,30,4,5,5
21909,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:16:52,50.05845,19.92590,84,29,302,30,4,5,5
21910,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:16:53,50.05845,19.92590,84,29,302,30,4,5,5
21911,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:16:54,50.05845,19.92590,84,29,302,30,4,5,5
21912,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:16:55,50.05845,19.92590,84,29,302,30,4,5,5
21913,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:16:56,50.05845,19.92590,84,29,302,30,4,5,5
21914,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:16:57,50.05845,19.92590,84,29,302,30,5,6,6
21915,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:16:58,50.05845,19.92590,84,29,302,30,5,6,6
21916,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:16:59,50.05845,19.92590,84,29,302,30,4,5,5
21917,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:17:00,50.05845,19.92590,84,29,302,30,4,5,5
21918,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:17:01,50.05845,19.92590,84,29,302,30,4,5,5
21919,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:17:02,50.05845,19.92590,84,29,302,30,4,5,5
21920,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:17:03,50.05845,19.92590,84,29,302,30,4,5,5
21921,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:17:04,50.05845,19.92590,84,29,302,30,4,5,5
21922,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:17:05,50.05845,19.92590,84,29,302,30,4,5,5
21923,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:17:06,50.05845,19.92590,84,29,302,30,4,5,5
21924,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:17:07,50.05845,19.92590,84,29,302,30,4,5,5
21925,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:17:08,50.05845,19.92590,84,29,302,30,4,5,5
21926,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:17:09,50.05845,19.92590,84,29,302,30,4,5,5
21927,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:17:10,50.05845,19.92590,84,29,302,30,4,5,5
21928,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:17:11,50.05845,19.92590,84,29,302,30,4,5,5
21929,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:17:12,50.05845,19.92590,84,29,302,30,4,5,5
21930,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:17:13,50.05845,19.92590,84,29,302,30,4,5,5
21931,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:17:14,50.05845,19.92590,84,29,302,30,4,5,5
21932,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:17:15,50.05845,19.92590,84,29,302,30,4,5,5
21933,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:17:16,50.05845,19.92590,84,29,302,30,4,5,5
21934,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:17:17,50.05845,19.92590,84,29,302,30,4,5,5
21935,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:17:18,50.05845,19.92590,84,29,302,30,4,5,5
21936,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:17:19,50.05845,19.92590,84,29,302,30,4,5,5
21937,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:17:20,50.05845,19.92590,84,29,302,30,4,5,5
21938,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:17:21,50.05845,19.92590,84,29,302,30,4,5,5
21939,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:17:22,50.05845,19.92590,84,29,302,30,4,5,5
21940,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:17:23,50.05845,19.92590,84,29,302,30,4,5,5
21941,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:17:24,50.05845,19.92590,84,29,302,30,4,5,5
21942,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:17:25,50.05845,19.92590,84,29,302,30,4,5,5
21943,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:17:26,50.05845,19.92590,84,29,302,30,4,5,5
21944,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:17:27,50.05845,19.92590,84,29,302,30,4,5,5
21945,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:17:28,50.05845,19.92590,84,29,302,30,4,5,5
21946,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:17:29,50.05845,19.92590,84,29,302,30,4,5,5
21947,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:17:30,50.05845,19.92590,84,29,302,30,4,5,5
21948,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:17:31,50.05845,19.92590,84,29,302,30,4,5,5
21949,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:17:32,50.05845,19.92590,84,29,302,30,4,5,5
21950,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:17:33,50.05845,19.92590,84,29,302,30,4,5,5
21951,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:17:34,50.05845,19.92590,84,29,302,30,5,6,6
21952,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:17:35,50.05845,19.92590,84,29,302,30,5,6,6
21953,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:17:36,50.05845,19.92590,84,29,302,30,4,5,5
21954,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:17:37,50.05845,19.92590,84,29,302,30,4,5,5
21955,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:17:38,50.05845,19.92590,84,29,302,30,4,5,5
21956,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:17:39,50.05845,19.92590,84,29,302,30,4,5,5
21957,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:17:40,50.05845,19.92590,84,29,302,30,4,5,5
21958,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:17:41,50.05845,19.92590,84,29,302,30,4,5,5
21959,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:17:42,50.05845,19.92590,84,29,302,30,4,5,5
21960,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:17:43,50.05845,19.92590,84,29,302,29,4,5,5
21961,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:17:44,50.05845,19.92590,84,29,302,30,4,5,5
21962,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:17:45,50.05845,19.92590,84,29,302,30,4,5,5
21963,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:17:46,50.05845,19.92590,84,29,302,30,4,5,5
21964,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:17:47,50.05845,19.92590,84,29,302,30,4,5,5
21965,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:17:48,50.05845,19.92590,84,29,302,30,4,5,5
21966,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:17:49,50.05845,19.92590,84,29,302,30,4,5,5
21967,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:17:50,50.05845,19.92590,84,29,302,30,4,5,5
21968,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:17:51,50.05845,19.92590,84,29,302,30,4,5,5
21969,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:17:52,50.05845,19.92590,84,29,302,30,4,5,5
21970,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:17:53,50.05845,19.92590,84,29,302,29,3,3,4
21971,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:17:54,50.05845,19.92590,84,29,302,30,3,3,4
21972,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:17:55,50.05845,19.92590,84,29,302,30,4,5,5
21973,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:17:56,50.05845,19.92590,84,29,302,30,4,5,5
21974,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:17:57,50.05845,19.92590,84,29,302,30,4,5,5
21975,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:17:58,50.05845,19.92590,84,29,302,30,4,5,5
21976,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:17:59,50.05845,19.92590,84,29,302,30,4,5,5
21977,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:18:00,50.05845,19.92590,84,29,302,30,4,5,5
21978,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:18:01,50.05845,19.92590,84,29,302,30,4,5,5
21979,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:18:02,50.05845,19.92590,84,29,302,30,4,5,5
21980,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:18:03,50.05845,19.92590,84,29,302,30,4,5,5
21981,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:18:04,50.05845,19.92590,84,29,302,30,4,5,5
21982,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:18:05,50.05845,19.92590,84,29,302,30,4,5,5
21983,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:18:06,50.05845,19.92590,84,29,302,30,4,5,5
21984,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:18:07,50.05845,19.92590,84,29,302,30,3,3,4
21985,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:18:08,50.05845,19.92590,84,29,302,30,3,3,4
21986,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:18:09,50.05845,19.92590,84,29,302,30,3,3,4
21987,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:18:10,50.05845,19.92590,84,29,302,30,3,3,4
21988,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:18:11,50.05845,19.92590,84,29,302,30,3,3,4
21989,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:18:12,50.05845,19.92590,84,29,302,30,3,3,4
21990,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:18:13,50.05845,19.92590,84,29,302,30,3,3,4
21991,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:18:14,50.05845,19.92590,84,29,302,30,3,3,4
21992,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:18:15,50.05845,19.92590,84,29,302,30,3,3,4
21993,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:18:16,50.05845,19.92590,84,29,302,30,2,2,2
21994,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:18:17,50.05845,19.92590,84,29,302,30,2,2,2
21995,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:18:18,50.05845,19.92590,84,29,302,30,2,2,2
21996,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:18:19,50.05845,19.92590,84,29,302,30,2,2,2
21997,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:18:20,50.05845,19.92590,84,29,302,30,2,2,2
21998,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:18:21,50.05845,19.92590,84,29,302,30,3,3,4
21999,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:18:22,50.05845,19.92590,84,29,302,30,3,3,4
22000,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:18:23,50.05845,19.92590,84,29,302,30,3,3,4
22001,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:18:24,50.05845,19.92590,84,29,302,30,3,3,4
22002,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:18:25,50.05845,19.92590,84,29,302,30,3,3,4
22003,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:18:26,50.05845,19.92590,84,29,302,30,3,3,4
22004,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:18:27,50.05845,19.92590,84,29,302,30,3,3,4
22005,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:18:28,50.05845,19.92590,84,29,302,30,3,3,4
22006,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:18:29,50.05845,19.92590,84,29,302,30,3,3,4
22007,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:18:30,50.05845,19.92590,84,29,302,30,2,2,2
22008,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:18:31,50.05845,19.92590,84,29,302,30,2,2,2
22009,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:18:32,50.05845,19.92590,84,29,302,30,2,2,2
22010,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:18:33,50.05845,19.92590,84,29,302,30,2,2,2
22011,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:18:34,50.05845,19.92590,84,29,302,30,2,2,2
22012,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:18:35,50.05845,19.92590,84,29,302,30,2,2,2
22013,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:18:36,50.05845,19.92590,84,29,302,30,4,5,5
22014,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:18:37,50.05845,19.92590,84,29,302,30,4,5,5
22015,8ed63208-240c-4dcd-98a0-6c80b5b3c502,02/08/2023,18:18:38,50.05845,19.92590,84,29,302,30,4,5,5
